SNO	Input Data	Target Data	Predicted Data
4010	akhil	अखिल	अखील
4011	chahunor	चहुंओर	चाहूनोर
4012	bahuly	बाहुल्य	बहुल्य
4013	pachaataa	पचाता	पचाता
4014	khurpaka	खुरपका	खुरपका
4015	naraingarh	नारायणगढ़	नरानगढ़
4016	ghost	घोस्ट	घोस्ट
4017	nazarandaaj	नजरंदाज	नजरंदाज
4018	bandej	बैंडेज	बंदेज
4019	zamana	ज़माना	जमाना
4020	machaanon	मचानों	मशानों
4021	kakoo	काकू	ककू
4022	talvon	तलवों	तलवों
4023	bahuchara	बहुचरा	बहुचारा
4024	prashasanon	प्रशासनों	प्रशासनों
4025	beemon	बीमों	बीमों
4026	kusumlata	कुसुमलता	कुसुलमता
4027	lapetne	लपेटने	लेपेटन
4028	umanath	उमानाथ	उमानाथ
4029	badli	बदली	बड़ली
4030	taantaa	तांता	तानता
4031	maurya	मौर्यों	मौर्य
4032	auchity	औचित्य	उचित्य
4033	dhamkaataa	धमकाता	धमकाता
4034	suchak	सूचक	सुचक
4035	convention	कनवेंशन	कंवेंशन
4036	ashaktataa	अशक्तता	आशकत्ता
4037	dadari	दादरी	दादरी
4038	bachti	बचती	बच्ती
4039	alind	अलिंद	अलिंड
4040	soharai	सोहराई	सोहराई
4041	sakshan	सक्शन	सक्षण
4042	phatane	फटने	फटने
4043	daglas	डगलस	डागलास
4044	datson	डैटसन	डाटसन
4045	santati	संतति	संताती
4046	choron	चोरों	चोरों
4047	haanfte	हांफते	हांटफे
4048	arya	आर्यों	आर्य
4049	liger	लिगर	लाइजर
4050	clasen	क्लासें	क्लेसन
4051	registan	रेगिस्तान	रेजिस्टन
4052	madhura	मढ़ौरा	मधुरा
4053	bikherati	बिखेरती	बिखरती
4054	csi	सीएसआई	सीएसआई
4055	manch	मंच	मांच
4056	thailee	थैली	थाली
4057	pakaayein	पकाएं	पकाएं
4058	badata	बढ़ाता	बड़ता
4059	baldvin	बाल्डविन	बालदवीन
4060	bhurbhura	भुरभुरा	भूर्भुरा
4061	mange	मांगे	मंगे
4062	rosario	रोसारियो	रोसरियो
4063	racer	रेसर	रेकर
4064	jaanam	जानम	जान्म
4065	pythagoras	पाइथागोरस	प्राहेसाघोर
4066	salib	सलीब	सलीब
4067	hiraganj	हीरागंज	हीरागंज
4068	astik	आस्तिक	अस्तिक
4069	packageon	पैकेजों	पैक्साइन
4070	urwarakon	उर्वरकों	उर्वारकों
4071	melanin	मेलानिन	मेलानिन
4072	afroj	अफरोज	अफरोज
4073	chalenge	चलेंगे	चलेंगे
4074	ovum	ओवम	ओव्म
4075	chero	चेरो	चेरो
4076	chidchidapan	चिडचिडापन	चिड़चिदाना
4077	mathe	माथे	मठे
4078	vivekheen	विवेकहीन	विवेखीन
4079	edan	एडेन	एडन
4080	tuglak	तुगलक	तुगलक
4081	arabab	अरबाब	अरबब
4082	matpatron	मतपत्रों	मातप्त्रों
4083	salve	साल्वे	सालवे
4084	raubdar	रौबदार	राबदार
4085	bostan	बॉस्टन	बोस्टन
4086	sochne	सोचने	सोचने
4087	nokri	नोकरी	नोकरी
4088	putli	पुतली	पुतली
4089	lanchar	लांचर	लांचर
4090	nikaalani	निकालनी	निकालनी
4091	aavritti	आवृत्ति	आवृत्ति
4092	phurti	फूर्ति	फूर्ति
4093	laigikata	लैंगिकता	लगीकता
4094	marriage	मैरेज	मैरिज
4095	vanshavad	वंशवाद	वंशावद
4096	dhatana	धटना	ढातना
4097	avashist	अवशिष्ट	अवशिस्त
4098	pataakshep	पटाक्षेप	पाटकेष्प
4099	pam	पैम	पाम
4100	dhoraaji	धोराजी	धोराजी
4101	socar	सॉकर	सोकर
4102	shaao	शाओ	शाओ
4103	mejbaan	मेज़बान	मेजबान
4104	trott	ट्रॉट	ट्रॉट
4105	ekaki	एकाकी	एककी
4106	sacchidanand	सच्चिदानंद	सच्चिंदांद
4107	benvar	बेंवर	बेनवर
4108	julahon	जुलाहों	जुलहों
4109	naakaam	नाकाम	नाकाम
4110	balla	बल्ला	बल्ला
4111	rakhe	राखे	रखे
4112	tughlakabad	तुगलकाबाद	तुलघकाबाद
4113	race	रेस	रेस
4114	kaji	काजी	काजी
4115	guthalidar	गुठलीदार	गुथलीदार
4116	poojapath	पूजापाठ	पूजपाथ
4117	dangerous	डेंजरस	डांगरोस
4118	egmor	एगमोर	एजमर
4119	kankar	कंकड़	कंकर
4120	bharakaaya	भड़काया	भारकाया
4121	vigyaani	विज्ञानी	विज्ञानी
4122	paltane	पलटने	पल्टने
4123	charon	चारों	चारों
4124	augustustine	अगस्टाइन	ऑगसट्सिंटेस
4125	pradarshan	प्रर्दशन	प्रदर्शन
4126	scootaron	स्कूटरों	स्कूटरों
4127	barsaata	बरसाता	बरसाता
4128	gammat	गम्मत	गम्मत
4129	avarnataa	अवर्णता	अवर्णता
4130	tyoihar	त्यौहार	त्योहिर
4131	prapt	प्राप्त	प्रपत्त
4132	punchang	पंचांग	पंचांग
4133	badhav	बढ़ाव	बाधव
4134	darjano	दर्जनों	दर्जनों
4135	kacche	कच्चे	कच्चे
4136	tribunal	ट्रिब्यूनल	त्रिबुनल
4137	ludhakate	लुढ़कते	लुढ़काते
4138	khudai	खुदाई	खुड़ाई
4139	jeevan	जीवन	जीवन
4140	talabgaar	तलबगार	तलबग्र
4141	lenset	लैंसेट	लेनसेट
4142	nineteez	नाइनटीज	निनीतीज
4143	achhi	अच्छी	अछी
4144	daravani	डरावनी	दरवानी
4145	awashist	अवशिष्ट	अवशिस्त
4146	chart	चार्ट	चर्त
4147	jean	जीन	जीन
4148	swarupon	स्वरुपों	स्वरूपों
4149	chanwal	चांवल	चंवल
4150	farmic	फार्मिक	फर्मिक
4151	laundry	लॉन्ड्री	लाउंड्री
4152	jivan	जीवन	जीवन
4153	kalika	कलिका	कालिका
4154	fod	फोड़	फोड
4155	neg	नेग	नेग
4156	baldwin	बाल्डविन	बालदवीन
4157	chatgaon	चटगांव	चट्गाओं
4158	artha	अर्थ	अर्था
4159	jasper	जैस्पर	जसपर
4160	jodta	जोड़ता	जोड़ता
4161	vimarsh	विमर्श	विमर्ष
4162	aastin	आस्तीन	आस्तिन
4163	agnat	अज्ञात	अग्नत
4164	putin	पुतिन	पूटीन
4165	badam	बदाम	बदम
4166	stray	स्ट्रे	स्ट्रे
4167	sathiya	साथिया	साथिया
4168	dhairyavaan	धैर्यवान	धैर्यवान
4169	pachata	पचाता	पचाता
4170	vyaghat	व्याघात	व्याघात
4171	jaankaaron	जानकारों	जानकारों
4172	methanol	मेथेनॉल	मेथनोल
4173	lutf	लुत्फ	लूट
4174	nihalchand	निहालचंद	निहालचंद
4175	savaal	सवाल	सवाल
4176	daataa	दाता	दाता
4177	pilot	पायलट	पिलोट
4178	batlaaye	बतलाए	बतलाए
4179	bikaner	बीकानेर	बिकनेर
4180	welding	वेल्डिंग	वेल्डिंग
4181	asian	एशियन	एसियन
4182	suken	सुजेन	सुकेन
4183	sinabang	सिनाबंग	सिनाबंग
4184	phalibhoot	फलीभूत	फलिभूत
4185	vyagra	व्यग्र	व्याग्र
4186	pratiyon	प्रतियों	प्रतियों
4187	anupryogon	अनुप्रयोगों	अनपूर्गों
4188	dikhlaa	दिखला	दिखला
4189	amanth	अमानत	अमांथ
4190	dhandhaanya	धनधान्य	धांधन्य
4191	lega	लेगा	लेगा
4192	shaharwasiyon	शहरवासियों	शहरवाशियों
4193	prakriya	प्रक्रिया	प्रकृय
4194	nabja	नब्ज़	नब्जा
4195	ravish	रविश	रविश
4196	jaghaega	जगाएगा	जगहेगा
4197	mardaani	मरदानी	मर्दानी
4198	varenya	वरेण्य	वरेन्य
4199	atke	अटके	अटके
4200	manae	मनाए	मनाई
4201	viresh	वीरेश	वीरेश
4202	danptiyon	दंपतियों	डांपतियों
4203	sanyojnon	संयोजनों	संयोजनों
4204	nirdeshikaa	निर्देशिका	निर्देशिका
4205	jealous	जूलूस	ज्यलोस
4206	juraab	जुराब	जुराब
4207	chipkane	चिपकने	चिपकने
4208	catlin	कैटलिन	केटलिन
4209	lbdh	लब्ध	लब्ध
4210	vajud	वजूद	वाजुद
4211	piyari	पियरी	पियारी
4212	peetne	पीटने	पीटने
4213	rawail	रवैल	रवैल
4214	stithi	स्तिथि	स्तिथी
4215	rovan	रोवन	रोवन
4216	chlenge	चलेंगे	चेलेंज
4217	chhupkar	छुपकर	छुपकर
4218	kav	काव	काव
4219	to	तो	टो
4220	ftii	एफटीआईआई	फ्टीई
4221	aastik	आस्तिक	आस्तिक
