SNO	Input Data	Target Data	Predicted Data
4119	jaankaaron	जानकारों	जानकरों
4120	davidson	डेविडसन	दविस्दों
4121	maisore	मैसोर	मैसोर
4122	vegyanik	वैज्ञानिक	वेज्ञानिक
4123	prahlad	प्रहलाद	प्रहलाद
4124	najim	नजीम	नजीम
4125	shantikal	शांतिकाल	शांतिकाल
4126	kanthhar	कंठहार	कंथार
4127	eddie	एड्डी	एड्डी
4128	ghise	घिसे	घीसे
4129	nelsan	नेल्सन	नेल्सन
4130	jatiyon	जातियों	जातियों
4131	landara	लंगड़ा	लंडरा
4132	jad	जड़	जड़
4133	galaxion	गैलेक्सियों	गैकासिकों
4134	dinaank	दिनांक	दिनांक
4135	daabholkar	दाभोलकर	दाभोकरा
4136	chhagan	छगन	छगन
4137	nuskhe	नुस्खे	नस्के
4138	dita	दिता	दीता
4139	cil	सीआईएल	सील
4140	samoaa	सामोआ	समोआ
4141	jaino	जैनों	जैनो
4142	pratiyon	प्रतियों	प्रतियों
4143	jadein	जड़ें	जड़ें
4144	mahagranth	महाग्रंथ	महाग्रांथ
4145	updraviyon	उपद्रवियों	उपद्रवियों
4146	bhagaane	भगाने	भगाने
4147	raghupati	रघुपति	रघुप्तित
4148	sulaati	सुलाती	सुलाती
4149	waan	वाण	वान
4150	panter	पंटर	पैंटर
4151	cigaretton	सिगरेटों	सिगार्टेशन
4152	janam	जानम	जन्म
4153	alonso	अलोंसो	एलोंसो
4154	nikalogi	निकलेगी	निकलोगी
4155	modern	मॉडर्न	मॉडर्न
4156	shabdarth	शब्दार्थ	शब्दरह
4157	nazarandaaz	नजरंदाज	नजरनदाज
4158	tagade	तगड़े	तगाड़े
4159	nineties	नाइनटीज	निनेटिज
4160	avashist	अवशिष्ट	अवशिस्त
4161	tyoharon	त्यौहारों	त्योहरों
4162	dubana	डुबाना	दुबना
4163	parda	पर्दा	परदा
4164	emrald	एमरल्ड	एमरल
4165	kaaji	काजी	काजी
4166	aanad	आनद	आनद
4167	laata	लाता	लाता
4168	priyamani	प्रियामणि	प्रियमानी
4169	baabat	बाबत	बाबत
4170	usi	उसी	उसी
4171	guthalidar	गुठलीदार	गुथालिदार
4172	propellant	प्रोपेलेंट	प्रॉप्लेनेंट
4173	masaledar	मसालेदार	मसेलेदर
4174	dhammaa	धम्मा	धम्मा
4175	kamtar	कमतर	कामतर
4176	valkkan	वल्कन	वाक्कन
4177	bechte	बेचते	बेचते
4178	mitaao	मिटाओ	मिटाओ
4179	slide	स्लाइड	स्लाइड
4180	trot	ट्रॉट	ट्रोट
4181	daka	डाका	डका
4182	nandanvan	नंदनवन	नंदनव
4183	daanshil	दानशील	दांशील
4184	prapta	प्राप्त	प्रप्त
4185	jipani	जीपनी	जिपानी
4186	mahkane	महकने	महकाने
4187	granite	ग्रेनाइट	ग्रैनिट
4188	punjabiyon	पंजाबियों	पुंजबियों
4189	peelepan	पीलेपन	पीलेपन
4190	upakhyaanon	उपाख्यानों	उपाख्यानों
4191	mulchand	मूलचंद	मूलचंद
4192	ghumakkadon	घुमक्कड़ों	घुमककों
4193	shutting	शुटिंग	शुटिंग
4194	chahunor	चहुंओर	चाहुनौर
4195	patwari	पटवारी	पटवारी
4196	flin	फ्लिन	फ्लिन
4197	emailon	ईमेलों	एमेलोन
4198	kundaliya	कुंडलियाँ	कुंडलीय
4199	aawaazen	आवाज़ें	आवाजें
4200	endometrial	एंडोमेट्रियल	एंडोटेमियल्ट
4201	swaroopon	स्वरुपों	स्वरूपों
4202	jaatak	जातक	जाटक
4203	udhrva	ऊर्ध्व	उधर्व
4204	hairam	हैरम	हैराम
4205	atke	अटके	अटके
4206	foda	फोड़ा	फोड़ा
4207	ralhan	रल्हन	रालहन
4208	khand	खंडा	खांड
4209	labdh	लब्ध	लाबद्ध
4210	bhukhi	भूखी	भूखी
4211	stre	स्ट्रे	स्ट्रे
4212	viththal	विठ्ठल	विथाल
4213	beejak	बीजक	बीजक
4214	jamui	जमुई	जमूई
4215	capacitor	कैपेसिटर	कैपेसिटर
4216	likhakar	लिखकर	लिखाकर
4217	gerome	जेरोम	जरमो
4218	shrinkhalaon	श्रंखलाओं	शृणखलाओं
4219	test	टेस्ट	टेस्ट
4220	verbal	वर्बल	वेरबल
4221	deeya	दीया	दीया
4222	have	हैव	हवे
4223	anand	आनद	अनांद
4224	jivanshaili	जीवनशैली	जेवानशाली
4225	bhaskar	भास्कर	भास्कर
4226	dharmesh	धर्मेश	धर्मेश
4227	khurpaka	खुरपका	खुरपाका
4228	tantrikao	तंत्रिकाओं	तंत्रिका
4229	malaar	मलार	मलार
4230	sutli	सुतली	सुतली
4231	gadadhar	गदाधर	गदाधार
4232	bhira	भीरा	भीरा
4233	xm	एक्सएम	एसपीएम
4234	samjhoonga	समझूंगा	समझागा
4235	registerd	रजिस्टर्ड	रिजास्टर्ड
4236	thaki	थकी	थकी
4237	nabj	नब्ज़	नब्ज
4238	generic	जेनरिक	जनरीस
4239	kabron	कब्रों	कबरों
4240	rovan	रोवन	रोवन
4241	bhuli	भूली	भूली
4242	mehmaan	मेहमान	महमान
4243	pale	पले	पाले
4244	udaanaa	उड़ाना	उदाना
4245	prabodhini	प्रबोधिनी	प्रबोधिनी
4246	amogh	अमोघ	अमोघ
4247	cigretton	सिगरेटों	सिज्टेक्टन
4248	nischal	निश्चल	निस्चल
4249	aalochak	आलोचक	आलोचक
4250	wadali	वडाली	वादली
4251	girkar	गिरकर	गिरकर
4252	piyari	पियरी	पियारी
4253	end	ऐंठ	एंड
4254	bayern	बायर्न	बैयर्न
4255	iaan	इआन	ईआईन
4256	dabolim	डाबोलिम	डबोलिम
4257	jiniva	जिनीवा	जिनिवा
4258	kanishthikaa	कनिष्ठिका	कनिश्तिका
4259	vigyanon	विज्ञानों	विज्ञोनों
4260	karvi	कर्वी	करवी
4261	chaudah	चौड़ा	चौदाह
4262	tapoowo	टापुओं	तपूपो
4263	pran	प्राण	प्रण
4264	aj	एजे	अज
4265	poonjikaran	पूंजीकरण	पूंजीकरण
4266	amarpal	अमरपाल	अमरपाल
4267	nilabh	नीलाभ	निलाभ
4268	chachaji	चाचाजी	चचाजी
4269	clay	क्ले	क्लाय
4270	hemwati	हेमवती	हेमवती
4271	moolon	मूलों	मूलों
4272	rumani	रुमानी	रुमानी
4273	chhupta	छुपता	छुपता
4274	asphalt	एस्फाल्ट	अश्पत
4275	sitaram	सीताराम	सिताराम
4276	marwar	मारवाड़	मरवर
4277	nitrous	नाइट्रस	नाइट्रॉस
4278	sthitiyon	स्थितियों	स्थितियों
4279	package	पैकेज	पैकेज
4280	robin	राबिन	रोबीन
4281	suljhai	सुलझाई	सुलझाई
4282	bells	बैल्स	बेल्स
4283	eddi	एड्डी	एडी
4284	cutlery	कटलरी	कटरील
4285	half	हॉफ	हाल्फ
4286	jiya	जिया	जिया
4287	bandhuon	बंधुओं	बंधुओं
4288	bhadkaayaa	भड़काया	भड़काया
4289	yuddhrat	युद्धरत	युद्धार्त
4290	chauk	चौक	चौक
4291	susanskrut	सुसंस्कृत	सुसंसक्र
4292	tanjavur	तंजावुर	तंजावुर
4293	naakaam	नाकाम	नाकाम
4294	branti	भ्रांति	ब्रांती
4295	jankaron	जानकारों	जनकरों
4296	singer	सिंगार	सिंगर
4297	takaraon	टकरावों	तकाराओं
4298	manzil	मंजिल	मंजिल
4299	jin	जीन	जीन
4300	dadreva	ददरेवा	दद्रेवा
4301	oceanic	ओशनिक	ओसेनिस
4302	samaadhaan	समाधान	समाधान
4303	psv	पीएसवी	पीएसपीवी
4304	pipli	पिपली	पिपली
4305	harshit	हर्षित	हर्षित
4306	antmurkh	अंतर्मुख	अंतमरूर
4307	ripan	रिपन	रिपान
4308	opel	ओपेल	ओपेल
4309	sathsath	साथसाथ	सात्षाठ
4310	ovum	ओवम	ओवम
4311	ladaaiyon	लड़ाईयों	लड़ायियों
4312	dhakkal	ढकाल	धक्कल
4313	deshke	देशके	देशके
4314	kahane	कहने	कहने
4315	janjagran	जनजागरण	जनजग्रण
4316	kagaz	कागज़	कागाज
4317	latkate	लटकाते	लटकते
4318	slice	स्लाइस	स्लिस
4319	shringaar	शृंगार	श्रींगार
4320	bhara	भरा	भरा
4321	vidhansabhaein	विधानसभाएं	विधानबागिओं
4322	stithi	स्तिथि	स्थिथी
4323	abhi	अभी	अभी
4324	nikalani	निकालनी	निकालनी
4325	pigs	पिग्स	पिग्स
4326	duvidhaen	दुविधाएं	दुविधेएं
4327	vellur	वेल्लूर	वेलर
4328	pehni	पहनी	पहनी
4329	sparivar	सपरिवार	स्पेपरव
4330	jerusalem	यरूशलेम	जरूसलेम
4331	singhaadey	सिंघाड़े	सिंहादाए
